Id,Sales
1354,8472.739920317099
1355,11059.727687698842
1356,5486.1880780198835
1357,7387.6457386376305
1358,6602.983648767674
1359,8062.837130484582
1360,6656.838438788205
1361,7922.314970461572
1362,4363.795941789414
1363,6185.606799249596
1364,6658.7866915366185
1365,5688.914638023252
1366,5121.072347823175
1367,6945.318851695773
1368,8497.077343441226
1369,5763.348851110518
1370,9732.626105354051
1371,7565.99348827637
1372,9021.122717943897
1373,5870.756124454165
1374,6630.443803293574
1375,6848.570665881287
1376,8339.966670379443
1377,7700.158536366236
1378,5443.729373725524
1379,8457.950466666383
1380,7519.2613850866255
1381,7006.452253206934
1382,6190.806471143401
1383,4837.049596863342
1384,7684.571431700942
1385,6368.870487538859
1386,9334.127936609399
1387,7074.867832948349
1388,6287.202330080518
1389,8519.943814618153
1390,7124.110498468845
1391,6973.387308856355
1392,8025.777399300762
1393,5998.29536625221
1394,8651.148666626901
1395,10795.51663153631
1396,8882.263343696455
1397,5736.322584645302
1398,6105.372985508626
1399,5367.11454216629
1400,4401.216624719599
1401,8234.542280949874
1402,5429.038604456482
1403,9141.498162238318
1404,5064.115727276629
1405,7409.370495655071
1406,7127.020030041644
1407,9853.41891860363
1408,5976.554904979305
1409,5884.76595600435
1410,6810.794320181886
1411,7670.681908202581
1412,6130.382804121609
1413,7792.195582885649
1414,8232.325087835776
1415,9678.842759566172
1416,7430.093562271141
1417,7695.213273986748
1418,6597.154005172742
1419,5585.242240392376
1420,6820.7458212348365
1421,10427.658117989857
1422,8859.183121683089
1423,6474.126931729445
1424,15403.580076139437
1425,7377.373250159376
1426,6294.860030922901
1427,6863.86359278688
1428,8451.899220699626
1429,9928.073553634616
1430,7704.164801577788
1431,7735.941422595023
1432,8234.546215939026
1433,6464.906318423121
1434,7402.443471918016
1435,5754.616846885105
1436,6590.374031995576
1437,5507.263506476413
1438,4899.582297413252
1439,5599.953917908688
1440,8877.70686136301
1441,17643.45887701921
1442,7343.088489344323
1443,6176.730582446701
1444,7724.515497126169
1445,5827.27848907619
1446,6516.100230705887
1447,4279.709174734908
1448,9824.51291152617
1449,6375.420287639283
1450,6705.952668202851
1451,11953.445444187972
1452,11497.715652282699
1453,7187.343226931677
1454,7795.566276212154
1455,4670.910195554191
1456,6796.459414012024
1457,6982.26862400749
1458,8031.412664946583
1459,5318.635030655234
1460,5772.829501461371
1461,5663.987968993391
1462,5777.580750290839
1463,6966.2363305041345
1464,6757.297211906703
1465,4229.488029771386
1466,7564.186244075001
1467,7941.304677571787
1468,8007.378553246118
1469,5588.841104593105
1470,5180.441037155605
1471,8211.887713784477
1472,5033.94893642879
1473,9778.55040187987
1474,5887.907166850991
1475,4812.220579511138
1476,7252.071286619758
1477,6038.340036942623
1478,5277.809076340879
1479,6302.720249959014
1480,6758.189732461161
1481,9510.674710810697
1482,10552.605212040158
1483,6806.648799128074
1484,5466.305634410157
1485,6322.1371936926525
1486,6340.738182454979
1487,5793.136248764481
1488,6486.414914195456
1489,7823.459476212039
1490,10446.354015245233
1491,8310.532036967927
1492,7191.794419651464
1493,7388.863745959771
1494,5692.769353391461
1495,8940.30549553912
1496,6012.8511579713295
1497,12483.993714526823
1498,6801.786851051914
1499,6062.448394179506
1500,5693.498079360668
1501,5292.658731876788
1502,8267.99626374965
1503,17466.34427608122
1504,4542.639502211756
1505,5029.180950915117
1506,9824.354273664454
1507,7050.501286929596
1508,7310.288987591514
1509,7926.314507802334
1510,6359.987484526172
1511,6334.752757786823
1512,5009.302585567621
1513,8851.558024796757
1514,5992.261611490024
1515,6814.867226058926
1516,6804.587945885476
1517,5948.3554831456095
1518,7697.37616750839
1519,6440.106261126937
1520,4192.704583522747
1521,9533.595140911071
1522,8174.203127755851
1523,4818.826525571827
1524,7866.8416042358185
1525,6759.910879449876
1526,5270.778233259331
1527,8669.874840938788
1528,6729.049553854988
1529,8728.765447579832
1530,5521.88876698396
1531,6209.231045399191
1532,6886.8738631033775
1533,4431.305782373751
1534,8023.3655693793025
1535,5478.759518633844
1536,6301.658164348203
1537,5341.703024891137
1538,7061.917372264192
1539,5742.025281023821
1540,7236.512592684305
1541,7602.624826796455
1542,7356.780316941841
1543,6744.090826663962
1544,7560.698022577927
1545,7526.663513700145
1546,8468.446171652158
1547,9546.328850429189
1548,8019.596208830894
1549,4682.755503862512
1550,6266.597768979834
1551,7569.467469048372
1552,5466.458765717591
1553,10501.396597358973
1554,7012.1724314251105
1555,8787.592103318697
1556,10515.055399778372
1557,7188.339299887224
1558,4325.356360051511
1559,11212.494222498546
1560,9860.10243558076
1561,6496.658308351427
1562,8171.186734733005
1563,8488.068156910818
1564,6968.378362598482
1565,6803.28431309068
1566,7673.87417182564
1567,6829.450738724916
1568,6399.048202730168
1569,7227.131795358976
1570,5324.975624941532
1571,6742.092776801809
1572,7257.880894758033
1573,6961.262704573118
1574,8107.9309084237
1575,7314.770030075755
1576,7352.101890921159
1577,5814.548061215661
1578,9264.589000421947
1579,7126.501615107428
1580,6934.288877312421
1581,7337.877956344205
1582,7316.399150874149
1583,8735.763249936337
1584,6798.875344624384
1585,5770.960415604542
1586,7022.718000439241
1587,6652.108137890581
1588,7262.32009736493
1589,5726.8372647753895
1590,4761.362508700654
1591,7131.581772636997
1592,7242.552868404368
1593,6482.988534498543
1594,8120.741260565472
1595,7455.291091388444
1596,6568.290581424527
1597,5796.873492714613
1598,4384.7135827974325
1599,7302.917429683076
1600,6959.419434348454
1601,6830.231343905306
1602,10155.752120048164
1603,8585.51030687576
1604,5714.159579965664
1605,8177.958337081849
1606,4700.533677333606
1607,4070.8270181389566
1608,7968.78116447578
1609,11015.357257120526
1610,8574.570840229588
1611,7924.80993542492
1612,4805.7861834631485
1613,7628.246385952812
1614,9585.746502743426
1615,6898.0658936209475
1616,8244.270727469666
1617,5512.367578506191
1618,5384.122750994733
1619,4693.465049795184
1620,6379.372757368824
1621,6197.003703337071
1622,5051.854638489092
1623,5964.240432729647
1624,4704.31927371104
1625,7428.167708198671
1626,7866.580036629438
1627,6670.05452026663
1628,7235.945281678193
1629,7287.867517925278
1630,5725.261195207402
1631,6411.921723280801
1632,8469.091356531439
1633,8612.342310043152
1634,6677.125972960672
1635,4646.731744186811
1636,12510.71303551838
1637,7605.936457294717
1638,6022.12220114426
1639,9677.178682855107
1640,8059.451170382397
1641,8353.623331534052
1642,6605.51147227145
1643,7650.686927284165
1644,9460.7584755733
1645,14157.813299031277
1646,5974.334788354172
1647,5512.536093920389
1648,5610.868092470271
1649,6945.332022510814
1650,6474.120326172617
1651,8734.742096417223
1652,7768.064107687432
1653,6503.523766269414
1654,5330.538594899
1655,7013.648673829727
1656,8292.580702285839
1657,5728.465950729034
1658,7310.848351588807
1659,4341.357634752329
1660,8125.066255574398
1661,8340.460580404708
1662,7328.348915014817
1663,8652.246111813663
1664,6529.93121377761
1665,5698.206421580102
1666,7128.699855497181
1667,8040.243029853648
1668,8725.221825305513
1669,7644.108762269818
1670,7617.011665780955
1671,7174.190790158841
1672,5289.976578183429
1673,9644.218074279092
1674,5396.285009914484
1675,10542.339515207139
1676,6200.0024351449965
1677,5539.126969262825
1678,7617.089740789369
1679,6131.296741041343
1680,7189.868754624478
1681,8569.537458603989
1682,4584.591888306748
1683,4611.8854634506315
1684,7333.827550268015
1685,9485.943504025632
1686,8559.017361356931
1687,5956.876336818512
1688,6795.148340191488
1689,7189.532526822365
1690,7035.99470717304
1691,5907.816232484732
1692,10031.148833356992
1693,8486.434082060947
1694,11143.328941377313
1695,5185.715149112713
1696,5780.932558848592
1697,10343.148525876528
1698,9490.37076436646
1699,5894.908320681147
1700,9588.317052215334
1701,6337.536813492898
1702,6096.10465185205
1703,6054.224898740132
1704,5370.6444398480335
1705,5505.900880254584
1706,6191.6068244244525
1707,5306.921457009971
1708,5836.167871406649
1709,10024.655057265447
1710,7167.089465852906
1711,20856.986010098626
1712,6991.659277682111
1713,5648.490006603703
1714,8878.61520955065
1715,10401.047230894219
1716,6656.618910592017
1717,7983.604722350423
1718,6569.702468124103
1719,8758.864617446716
1720,8773.84509598646
1721,6089.438486014661
1722,6569.327174886664
1723,7745.168674084799
1724,8481.437724644982
1725,8063.856611071045
1726,7859.568043633026
1727,6643.486769491037
1728,6381.11919473828
1729,7212.252161054019
1730,11036.79423154897
1731,11795.709382987337
1732,10753.074114444895
1733,8385.999890348505
1734,6666.980834262244
1735,6607.34484586135
1736,5703.6649491462185
1737,8837.629149903432
1738,11735.64402071451
1739,10562.344453144131
1740,6842.163368598471
1741,6695.50790206469
1742,6382.013609735785
1743,7442.75274641978
1744,11163.383828451104
1745,7425.598446160885
1746,5917.29240637044
1747,5783.868714344471
1748,9105.984831433194
1749,4995.624060929678
1750,7938.2284622258685
1751,5338.173974360887
1752,8995.075411509086
1753,7990.615643479296
1754,6208.491895513342
1755,8281.264251998304
1756,7521.128470185915
1757,6529.690742303834
1758,7357.949993516905
1759,7472.379303471056
1760,11451.43055790263
1761,7104.7161234417445
1762,9419.20405181398
1763,8784.84875379607
1764,9739.757738483957
1765,7532.827201257718
1766,10479.832120124433
1767,5687.327984117002
1768,6137.681214053646
1769,8067.55706297367
1770,7698.789258591085
1771,9250.51113380419
1772,8221.57323464593
1773,6282.024814888526
1774,8060.790478840901
1775,7090.982138665336
1776,11150.496894412161
1777,5720.032432811756
1778,13331.642870427782
1779,5880.186305429721
1780,7804.486522215683
1781,8803.841070081322
1782,6307.544697231678
1783,6887.082796588232
1784,8426.057020216062
1785,7795.352313388907
1786,7953.415779403939
1787,6430.29960020864
1788,8503.43531942155
1789,8414.52400741531
1790,7759.574874820689
1791,5972.163677046478
1792,8034.503966152178
1793,11666.026618106167
1794,7910.439795890012
1795,5809.7263251678005
1796,7808.090192148996
1797,7137.00276555119
1798,7269.172031007143
1799,7651.20893398027
1800,5631.087736332875
1801,7795.808985003793
1802,7965.647224195214
1803,7661.466945722524
1804,7544.455960939553
1805,6162.850098624425
1806,6873.037417094635
1807,5946.459367942044
1808,8355.503374443271
1809,9097.978675853894
1810,5584.429215841908
1811,6025.721277625945
1812,7889.179553067024
1813,7061.432185938643
1814,7308.17738103552
1815,8246.105440529387
1816,8213.452841744032
1817,8358.90829343508
1818,6310.485486664406
1819,6398.609259752263
1820,7756.345463674268
1821,9405.568869907214
1822,9156.096395292783
1823,9430.318169333677
1824,9054.69964063507
1825,6837.2787375866355
1826,9388.316718876582
1827,7733.295983549856
1828,8735.979599918197
1829,9243.392988610634
1830,7373.150533011955
1831,10179.022881021072
1832,9142.474115802981
1833,8515.5930071687
1834,7085.083403446934
1835,9168.388467873076
1836,8045.080340862425
1837,6697.130268787001
1838,5760.5039362035295
1839,7082.2262033139305
1840,8940.981298708513
1841,7049.493046063136
1842,7202.654416894889
1843,8872.116461632453
1844,7768.260516197464
1845,7450.466476156503
1846,6759.093558239625
1847,6749.779873532225
1848,8680.457508428379
1849,8219.858936034501
1850,8265.726760816267
1851,6673.554093353636
1852,7093.112144566266
1853,7860.25498145238
1854,5000.89856768181
1855,7279.061742326571
1856,5998.922266487035
1857,8822.029931968369
1858,7606.203211473046
1859,6788.804483341138
1860,9812.929362950044
1861,7332.2008225825975
1862,7336.4379705799365
1863,12269.052970165463
1864,7368.127035171615
1865,7962.525202001113
1866,8364.949099635172
1867,6226.473047003704
1868,6970.975992295745
1869,6946.163505162235
1870,8141.150478153985
1871,11720.028074526055
1872,6884.783060170868
1873,3941.830762293319
1874,6391.445438573827
1875,8244.069193318797
1876,8561.759744644087
1877,7175.560386358067
1878,8120.110801493817
1879,6114.608062043514
1880,6356.490568129041
1881,5079.147209858591
1882,5852.031455385866
1883,6254.596925521718
1884,7875.372038486274
1885,8301.834974437494
1886,8000.9672474798745
1887,9381.656988178733
1888,10174.502721299767
1889,7889.478231724799
1890,6503.897194259691
1891,9855.144536448899
1892,10802.218421442272
1893,6906.1444709745765
1894,8934.695061238248
1895,6581.779515524216
1896,7664.2741062871255
1897,5425.430447587762
1898,8554.701636037747
1899,5879.375322654549
1900,9572.560238940689
1901,7286.303764414588
1902,9268.083769191317
1903,9417.584938090942
1904,6239.116823584241
1905,8724.55519391473
1906,19473.02087064668
1907,12226.946472432255
1908,7908.670629600694
1909,4678.07036739048
1910,6765.911547712169
1911,10459.98336648467
1912,7145.2533491086
1913,12790.226140657156
1914,19575.84480730767
1915,6453.56415883927
1916,6852.174267616123
1917,9432.734646351122
1918,6477.882994736353
1919,10737.18444801359
1920,8480.570588542465
1921,8566.888475227568
1922,5027.353779924828
1923,6476.844719285953
1924,7322.5498520336005
1925,8494.316293161062
1926,8883.437747228114
1927,7160.959542265451
1928,7129.03471452575
1929,7966.748091013783
1930,6495.676454099674
1931,6959.787183078486
1932,8481.720648153494
1933,6901.215857899149
1934,7029.471754884624
1935,8191.368788287918
1936,6795.786186801291
1937,6631.381584839534
1938,7464.798234507387
1939,7940.51021583336
1940,8635.496492564598
1941,7470.819954658792
1942,8660.66311708751
1943,7157.049856855355
1944,6199.851260020851
1945,8779.93472267807
1946,7536.659701475549
1947,6214.845010234356
1948,6475.887994777453
1949,9751.042808577855
1950,7982.97185612632
1951,8625.63049344455
1952,8541.951689155994
1953,6870.762483783334
1954,6326.94572721915
1955,5609.922169365599
1956,10120.857492313755
1957,6434.021927629857
1958,8724.938000627952
1959,15877.30846121895
1960,7614.991405452324
1961,7732.957286562494
1962,6019.489965288386
1963,6604.380550703254
1964,8247.435049310401
1965,5999.943789741402
1966,7273.531437853127
1967,9767.640385616898
1968,6394.960795212438
1969,17205.04370098027
1970,13940.093271295504
1971,6171.847921208453
1972,8514.015932884171
1973,7569.058106323607
1974,8070.21015804743
1975,7776.256591998922
1976,10595.604240678264
1977,7320.445655075093
1978,10029.392855608367
1979,7634.730238540028
1980,8153.238282316712
1981,6837.303129893459
1982,10627.375732030432
1983,7563.514009693037
1984,7493.375940819174
1985,7177.571067818909
1986,6829.913966478267
1987,9909.99850188704
1988,9643.500409636832
1989,7166.370388290593
1990,10437.703562138542
1991,8025.405733421334
1992,10572.195027002406
1993,6337.406561278143
1994,6340.4487842351255
1995,7106.3483097180015
1996,10430.315200523628
1997,7196.598857204296
1998,8449.915375209921
1999,8005.305374914939
2000,8554.505118858491
2001,6228.882528316966
2002,9767.412683920504
2003,8787.011386100803
